x,y,z,samples
-13.554,23.911,-5.542,1697527
20.115,-8.12,-0.871,1957367
16.347,4.762,-4.885,2313815
5.042,-11.412,1.185,2194811
15.716,-8.681,-1.96,2317340
-22.182,-19.851,19.344,2059925
11.233,-7.781,-4.59,1269066
-20.83,10.583,-10.348,1844548
9.893,3.847,14.016,1702728
-35.975,-21.1,9.862,1863747
21.761,4.838,4.73,2314435
9.694,5.001,7.437,1677565
-35.324,-20.384,11.639,1704388
5.825,-17.215,-26.773,1885086
17.652,-1.459,0.181,1966400
16.919,-1.044,-4.529,2312448
17.262,-0.989,2.235,2313313
25.842,-9.672,-3.891,1957422
-15.728,22.471,-0.034,1709548
18.477,-4.959,-9.076,2313087
8.915,-13.755,1.769,2159147
5.859,-0.43,0.264,1269017
20.244,3.422,1.272,2313161
28.601,7.488,18.751,1562682
12.751,-3.459,-7.375,2312691
14.022,-1.947,-6.574,2312103
17.756,-6.428,-3.596,2317360
5.467,0.247,7.95,1677591
28.174,2.176,11.007,1966300
6.724,-8.596,-2.01,1269116
1.311,-21.064,1.851,1662615
8.757,-2.307,13.745,1702710
0.91,28.119,8.042,1495268
21.922,-13.332,-3.903,1957520
9.679,-0.349,11.212,1702725
9.048,-12.254,1.144,2194341
19.072,-3.225,2.695,1966496
27.905,7.813,16.866,1966652
-8.151,-19.911,7.825,1817117
14.888,-8.133,-5.431,2314243
11.309,-3.25,-6.281,2313781
-20.93,2.195,-5.693,2199510
10.171,2.625,-31.438,1560745
-30.475,-4.56,5.242,2141626
-36.038,-18.605,12.035,1704405
16.509,-5.322,-5.86,2313206
-35.508,-21.345,11.365,1704465
8.781,-15.743,-0.457,2158505
-15.334,-17.804,-3.452,1616940
18.547,1.505,-0.124,2317045
17.145,-3.18,-4.485,2317397
-6.323,18.36,0.679,1953858
20.98,-10.973,-2.772,1957687
28.145,7.425,18.138,1562477
17.308,-3.373,-6,2312652
10.204,8.134,10.946,1677507
9.728,-15.161,0,2194416
-11.027,19.365,7.623,1853565
-12.11,10.889,-10.333,1564650
6.524,-12.856,0.919,2159097
6.983,7.944,8.098,2350145
-35.682,-22.641,11.07,1863701
12.389,-3.891,3.992,2316718
-20.783,-1.975,-4.429,2302024
-19.158,-15.876,11.475,1554645
-23.995,3.568,17.641,1946138
17.905,-3.284,-0.385,2313772
19.299,-14.574,-2.751,2317849
24.715,9.199,14.151,1965972
21.502,3.925,6.378,1966021
23.164,-8.721,-5.104,2316576
9.606,-13.914,3.428,2158261
-8.026,27.743,2.73,2355680
16.798,-3.479,4.712,1698429
19.538,-13.028,-4.738,1957539
-3.278,-21.305,5.167,1662579
24.651,-2.515,1.94,1957483
17.749,16.931,9.248,2311787
20.306,0.469,0.584,2314230
15.834,15.681,-3.557,1925974
8.84,-16.611,-4.909,2194604
8.153,-8.558,-3.666,2159014
17.392,-5.091,-8.467,2313811
9.457,-0.931,1.01,1677706
9.066,-3.716,-3.159,1269241
-12.358,18.9,13.681,1528211
9.361,-17.148,-2.528,2159547
28.286,-6.042,3.62,1957298
17.487,-7.421,-2.363,2312444
-12.555,11.423,-23.302,1269337
14.619,-1.488,3.573,1677760
20.67,-11.269,-5.362,1957559
9.778,-15.147,1.93,2158425
-19.116,-3.69,-4.983,2302077
22.022,-7.495,-5.013,2316921
-19.032,11.368,18.923,1945837
14.552,3.78,1.192,2314353
10.705,-15.71,2.645,2158159
-26.735,3.154,-3.978,2142575
25.023,-2.561,-1.134,2316916
-19.309,-4.483,-4.714,2302050
11.322,-7.608,-0.76,1965312
7.261,33.072,5.744,1964933
-18.253,22.554,5.363,1508017
6.93,-13.72,-11.544,2350095
15.388,-8.929,-10.308,2312184
16.914,-0.27,4.243,2317013
16.993,-4.445,-8.249,2313089
17.12,-6.053,-8.736,2313138
9.997,-8.485,-3.446,1269090
-1.793,-18.923,5.857,1662725
21.029,-7.51,-3.906,2316935
-21.297,1.622,17.617,1946184
16.029,-8.31,-10.121,2312276
8.35,-13.014,1.125,2159359
9.581,7.001,4.852,1677755
16.208,-4.584,3.043,1965741
11.882,5.59,13.031,1677667
28.609,7.75,15.833,1966160
-21.052,9.563,19.656,1946261
-19.287,2.492,20.479,1946003
13.576,-6.849,0.917,1965766
-24.206,0.675,15.791,1946148
18.133,3.43,1.514,2314430
27.08,9.061,17.269,1965091
14.125,-9.65,-8.034,2314140
27.718,6.092,16.954,1562539
21.708,4.22,11.369,1965196
-3.961,-23.159,7.31,1662756
11.594,1.39,-31.38,1560638
9.554,-15.356,1.497,2159204
6.904,-14.863,3.601,2194803
10.235,-14.136,0.537,2158272
-34.097,-16.554,14.596,1703095
19.056,-7.743,-7.98,2314383
10.606,-14.731,0.949,2157902
16.059,-7.695,0.617,1965772
22.819,-10.931,-3.421,1957628
-14.304,16.35,-19.082,2105057
-11.201,-2.745,0.799,2142471
9.675,-13.309,4.297,2158354
9.16,-12.687,0.568,2158805
20.159,3.426,4.204,2317333
19.89,6.345,3.369,2313985
4.231,-9.006,20.076,2120805
29.203,3.302,11.079,1965634
9.968,2.207,6.684,1677528
-19.241,9.698,24.875,2071065
-19.451,12.426,-20.466,2050863
15.995,-3.444,2.49,1965726
-30.616,-8.508,3.928,2141519
-3.352,16.342,12.885,1508013
-10.673,12.653,-22.324,1269339
14.56,-7.101,-0.349,2318017
23.263,-11.194,-3.131,2317439
-21.975,-25.604,11.739,1401366
-13.665,26.13,-5.791,2327640
20.805,2.222,3.946,2313320
30.259,7.848,15.936,1965811
20.078,-7.126,-9.761,2317308
-23.713,-20.968,8.529,1554585
-9.004,22.641,-4.938,1678010
22.499,-10.006,-7.298,2318023
-13.276,-7.568,-16.095,2102541
20.44,-14.791,-2.595,1957772
-35.271,-18.749,11.052,1703169
10.013,-13.5,-2.998,2158386
24.546,-8.843,0.404,1957641
9.748,4.986,17.26,2123900
10.711,9.112,10.753,1677497
-34.688,-22.329,10.399,1704326
-34.434,-24.005,10.403,1407389
17.737,-4.777,-1.646,2313961
16.687,-11.375,0.849,1395983
16.119,25.539,3.497,1964955
13.873,-10.019,-2.775,2314192
26.865,-2.891,5.283,1966296
-33.339,-13.103,16.6,1704403
7.267,4.71,12.542,1677542
26.836,5.293,15.357,1562639
6.499,-8.993,-1.919,1965455
-29.905,-1.154,5.733,1647086
21.448,1.687,1.533,2317357
30.554,4.514,9.177,1965677
18.065,-8.314,-7.301,2314208
-6.302,9.465,3.094,2112552
18.764,-4.201,-2.612,2317445
11.55,-1.006,6.104,1677613
15.14,28.279,3.414,1843474
28.544,7.363,16.146,1562580
16.552,-1.004,-2.105,2312129
9.708,6.3,-26.548,1536670
-1.899,25.99,2.409,2114343
8.89,-12.998,1.389,2159449
16.304,-9.226,-7.386,2314258
20.654,-13.006,-7.54,1957546
-35.611,-20.539,11.216,1703136
-10.477,9.789,-24.539,1612318
10.517,-14.371,1.701,2158281
9.753,-14.645,-0.19,2158923
9.335,-15.264,1.416,2159354
16.584,0.522,-0.929,2312075
12.106,-6.259,0.213,1677763
-35.944,-19.874,12.969,1863643
12.429,-8.12,-0.825,1965369
7.496,-17.29,-0.578,2158898
7.345,-5.853,-1.571,1965388
17.713,2.231,-0.413,2313875
6.191,11.889,-14.6,1838453
8.276,-13.861,1.705,2158992
14.049,-3.72,-2.439,2313385
15.506,-5.209,-1.847,2313363
-16.327,3.475,-3.224,1886920
-14.836,5.953,26.456,2071061
-23.297,1.968,17.791,1946181
-4.331,-4.848,-1.643,1930392
10.476,20.459,-9.4,2316493
-8.293,-17.042,7.639,1662723
20.537,5.75,6.572,1965183
9.357,-13.518,1.305,2158317
10.351,-14.224,0.611,2159383
-21.107,3.682,20.261,1945966
16.508,-11.771,-7.015,2314119
19.023,3.594,3.409,2314460
-32.378,-8.798,3.688,2141404
22.584,9.804,13.278,1965995
-5.139,7.76,-3.097,1603028
18.384,-1.304,-6.955,2312821
-13.619,13.559,-20.793,2209640
29.421,9.393,14.274,1562805
-31.206,-8.863,2.093,2141432
19.672,-1.066,-0.496,2314441
-15.595,21.927,2.485,1709556
23.796,-2.485,1.268,2318061
7.81,-16.06,-0.58,2158942
5.032,-14.737,3.19,2194761
10.494,9.433,9.298,1677629
19.226,-7.822,-0.958,1957358
0.405,18.462,-3.176,1704614
27.964,1.179,11.461,1965539
17.97,-4.967,5.882,1965341
-33.508,-14.713,3.541,1387572
21.572,-9.095,-4.177,2316915
-16.525,19.933,2.97,1875307
-13.824,21.729,5.979,2068647
9.222,-16.835,-15.287,2350119
22.632,-5.444,3.127,1957723
30.616,8.811,15.86,1965803
-19.166,-4.882,-6.057,2302043
-27.854,-3.434,8.511,2141526
-20.143,9.762,-23.243,1632432
7.247,-14.243,1.012,2159287
9.946,-16.246,1.964,2158238
18.727,-3.657,-3.529,2317548
25.214,-0.571,7.665,1966514
6.222,-17.143,7.242,1396010
8.813,-12.104,0.635,2158555
27.603,8.577,16.554,1965080
19.334,-7.353,-6.626,2313930
6.47,-12.579,0.133,2158420
10.85,-3.779,10.182,1702635
23.258,-8.72,-1.135,1957444
6.853,27.617,-1.995,1657139
8.826,13.168,11.459,1704563
8.827,-14.958,1.53,2158875
7.223,7.836,19.665,2123919
6.824,-12.844,3.116,2158335
20.14,15.681,14.718,1846976
7.81,-9.427,-2.719,1965524
18.333,-8.373,-5.482,2318014
18.071,11.746,4.726,1677756
21.874,-11.187,-6.528,2316573
15.986,-10.192,-5.138,2314173
7.758,-14.099,-12.791,2350209
-17.872,19.962,0.75,1709574
-23.484,4.977,18.868,1945964
24.861,8.255,14.49,1965928
25.521,9.636,16.596,1965915
19.492,-8.478,-4.497,2318024
3.29,3.711,6.877,1833281
4.827,31.646,-0.409,1382003
-32.356,-6.024,2.069,2141448
19.938,9.158,4.424,2314325
-34.95,-22.802,9.586,1407394
7.112,-4.323,-2.698,1269028
15.723,-6.886,-1.573,1269027
22.136,-5.689,-5.163,2317113
11.742,-7.614,-3.475,1269089
-18.162,5.175,22.491,1946008
13.053,-4.087,-2.988,2318276
10.951,-13.77,2.859,2158291
0.643,-13.339,-11.328,1383913
9.282,0.219,-32.29,1560859
-16.554,7.276,-13.388,2142578
12.712,-3.956,-5.503,2313645
3.955,18.151,16.468,1833330
-15.674,20.162,-0.477,1709533
16.568,-1.89,-3.53,2313301
7.229,-0.811,4.926,1677620
7.835,-15.382,-0.421,2158523
18.945,-5.621,-5.268,2314276
30.398,7.886,16.971,1965008
8.876,-10.734,0.374,2159100
-4.721,12.474,-1.792,1603038
6.581,-11.053,-1.802,1887290
18.5,-5.668,-8.262,2317444
-11.039,17.927,-1.782,2357098
20.507,-13.418,-2.555,2317640
-30.594,-2.951,2.715,1647057
-22.36,-20.186,16.988,2059921
16.306,4.391,-0.336,2312398
15.949,-5.511,-8.163,2313071
20.946,1.924,12.607,1698401
10.933,-14.061,0.595,2159377
7.916,-14.289,-12.686,2350204
-29.088,-9.632,2.093,2141414
27.158,-0.208,7.895,1957133
9.61,1.621,-31.588,1560774
-16.753,21.224,-9.036,2267223
-31.484,-5.684,3.107,1647108
-12.962,-12.512,-9.74,1960356
7.66,-10.538,-0.449,1887279
9.482,-13.889,1.052,2158769
0.374,14.863,-0.479,1704607
-13.301,-7.397,-10.921,1848795
17.294,3.731,2.039,2313316
18.488,-4.984,-2.52,2318336
-12.766,25.8,8.16,2059217
24.877,-4.418,2.21,1965648
-29.172,-11.459,3.456,2141446
21.28,-12.05,-3.688,1957322
10.483,-14.532,0.562,2158616
9.707,-14.805,2.451,2158554
24.82,-1.831,4.161,1965669
15.792,-8.796,-8.229,2312197
23.812,-12.066,-3.516,2317761
8.838,-13.566,-11.587,2350200
22.19,-13.728,-3.863,2317466
8.11,-1.495,14.045,1702785
-28.773,-15.32,15.951,2202558
20.231,-1.073,1.647,1957309
23.443,-12.061,-7.665,2317473
23.123,-2.869,9.114,1966242
21.687,-12.205,-5.343,2317973
-32.004,-13.304,-1.507,1647029
28.145,7.425,18.138,1966624
-8.963,0.718,-4.924,2142571
18.406,-11.712,-0.524,2317589
13.821,-2.272,-3.044,2312058
15.894,-5.728,-2.512,2313452
20.272,1.155,-5.311,1571103
21.483,-7.451,-4.624,2317544
14.16,-7.134,0.761,1965361
18.892,-2.899,-4.738,2317343
-12.666,-11.057,16.219,1554644
9.281,1.736,-31.87,1560646
22.682,-11.933,-4.141,2317771
18.236,-1.64,0.534,2313964
-0.407,4.964,-17.453,1325074
-16.214,22.396,-6.425,2267221
-14.269,22.838,-1.419,2137710
20.574,-5.343,-1.458,2317523
18.452,0.717,2.516,2313751
-35.095,-16.077,14.455,1703052
10.663,4.785,19.156,2123906
14.266,0.897,6.316,1269018
-11.479,24.542,-4.989,1447495
20.513,-7.293,-4.864,2316584
12.406,-5.775,-2.9,1965387
5.96,0.38,9.545,1677675
-34.291,-22.559,11.067,1704431
13.767,-4.388,2.011,1269239
-14.696,-8.168,1.632,2147928
10.214,-15.769,0.773,2158103
15.305,13.138,8.98,2311782
12.177,-21.046,-17.755,1885140
21.468,-6.514,-5.152,2314388
10.469,-2.196,-5.863,1297653
20.839,-1.898,10.014,1698460
-30.1,-5.867,2.372,1647043
10.081,1.917,17.308,2123897
11.537,25.678,-6.128,2316503
9.067,-18.417,0.067,2159554
18.855,-9.284,-4.704,2317373
-2.444,-5.336,-7.769,1603029
15.881,-9.299,-1.954,2317674
-12.178,24.825,6.126,2282034
17.199,3.381,10.097,1846983
10.401,-3.797,-1.721,1269179
-32.197,-23.514,13.236,1641332
23.868,4.184,10.889,1562705
-34.772,-19.061,10.194,2109392
-35.033,-19.523,12.187,1703226
-5.127,3.469,-3.083,1820978
26.737,8.351,16.765,1562735
11.623,20.574,-13.814,1381230
21.557,-0.836,11.128,1698393
17.914,-0.688,6.286,2313339
-18.41,13.986,-21.761,1865626
17.721,-4.204,-8.859,2317532
8.744,-12.594,-0.467,2158694
19.354,3.664,1.514,2313180
7.339,-3.76,-0.754,1677775
17.928,-11.773,-6.192,2317452
9.789,-1.16,7.088,1677569
-35.417,-22.969,10.067,1704407
21.777,-10.05,-4.756,2317762
6.408,-11.124,-0.803,2158445
19.759,7.618,4.343,2317516
-35.074,-23.557,10.137,1704469
22.634,-8.333,2.506,1957451
14.164,1.28,15.178,1702620
4.572,-17.319,-1.799,2142266
8.901,-13.957,2.041,2158372
9.211,-10.204,-2.528,2317690
21.655,-5.525,-4.524,2318011
18.449,-9.485,-7.667,2312325
9.892,-13.107,3.766,2158266
24.038,-0.139,1.977,1965560
17.896,7.65,2.936,2312868
-15.456,15.416,-15.941,1953936
-5.627,23.941,0.122,1621377
-20.861,-12.541,17.182,1554638
26.64,8.296,16.533,1966686
25.92,5.278,16.163,1965035
-2.732,10.268,-0.843,1603002
9.062,-13.484,-11.534,2350201
27.881,9.542,17.941,1562609
21.765,-0.27,11.021,1698447
19.448,10.102,6.096,2312877
1.116,14.989,-5.722,2142457
-12.845,8.578,-15.626,1412722
-1.894,4.627,-19.038,1325079
-35.191,-23.732,9.958,1863673
-35.178,-20.276,11.774,1704381
8.443,-1.582,11.278,1702721
20.083,16.565,14.637,1846954
-35.794,-22.126,9.856,1704461
6.524,-13.399,4.317,1887241
16.39,-5.305,-2.125,2313621
19.336,7.735,5.192,2314034
17.192,-5.729,-7.253,2312984
17.648,3.569,-0.418,2313425
8.526,-12.166,0.743,2158788
9.63,-13.898,0.561,2158119
-30.334,-5.036,5.023,1646958
-4.23,19.994,5.848,1906579
-18.453,5.98,20.683,1946037
13.761,1.297,16.164,1702633
7.805,1.236,9.82,1833289
22.945,10.279,14.165,1966032
-7.642,29.289,7.664,1945885
27.809,3.767,10.377,1966129
-10.22,-7.084,6.186,2147943
-11.625,-20.662,8.301,1817099
-31.669,-5.556,2.033,1647100
16.583,-8.44,-5.226,2314201
1.736,-0.424,-1.609,1603015
16.571,2.997,2.047,2313411
15.898,-2.206,-7.285,2313225
9.395,-11.819,-5.456,1297657
27.661,10.822,16.365,1562765
-3.727,20.364,7.382,1514015
10.922,-0.699,-31.814,1560701
16.239,0.831,-3.148,2311923
22.174,-7.666,-2.876,2316953
-34.369,-23.104,10.502,1704395
9.826,-15.351,2.216,2194822
-3.797,-17.7,8.651,1662670
29.462,7.635,17.516,1966698
17.321,-3.148,-3.816,2313244
20.429,4.449,3.154,2313758
-6.969,-24.674,10.844,1662632
-5.709,24.125,-3.169,1853603
-30.07,-1.321,4.851,1647039
-28.386,-12.17,3.903,2141552
18.304,-10.759,-9.621,2311983
19.896,-5.504,-0.172,1957647
9.189,-13.203,3.107,2194790
6.185,-12.108,1.447,2159386
7.23,-10.292,-2.577,2159068
-12.007,3.942,-22.782,1444190
18.808,-12.643,-4.639,1957662
11.563,-1.444,15.015,1702745
-18.175,-2.557,-13.034,1412719
9.232,3.898,-31.039,1560862
9.028,-14.588,-0.637,2158629
-34.694,-19.949,11.813,1703157
20.423,-9.643,-7.302,2318088
22.261,-3.889,4.503,1966241
20.419,-1.945,0.326,2313287
-24.157,0.859,-5.116,2142640
-21.414,3.158,-19.371,1865625
25.027,0.662,5.931,1966291
19.964,1.462,-5.354,1571102
10.522,-14.196,0.884,2158649
13.126,-1.102,13.254,1702610
6.695,-15.618,-0.664,2158404
26.53,7.91,16.153,1965116
12.034,1.672,-30.35,1560709
18.673,-12.479,-3.269,2317721
20.228,1.436,-5.156,1571104
15.214,-8.93,-6.924,2314134
-29.737,-6.394,6.395,2141682
8.002,-16.021,2.252,2158410
31.226,4.58,12.602,1965635
15.617,-2.537,-0.94,2311918
21.352,-7.767,0.949,1957330
16.494,-8.593,-10.807,2312622
21.609,-11.403,-2.9,1957756
26.099,6.189,12.109,1966075
8.806,-14.455,-0.261,2158820
0.533,18.9,-14.037,1542462
-33.355,-15.274,-0.663,1387575
10.875,-15.816,-0.75,2159546
0.044,9.246,-12.516,1444166
10.431,-17.661,-1.302,2194656
29.003,7.609,18.653,1965072
18.845,-7.936,-7.08,2313897
-8.949,14.592,-5.384,1919101
22.083,-8.882,-4.052,2317470
20.639,8.023,12.868,1965904
22.673,0.08,3.506,2318118
7.037,-15.111,2.433,2158967
30.398,2.986,8.729,1965632
-35.507,-22.139,11.67,1704340
-1.965,-21.242,8.162,1662717
-13.179,26.39,5.987,2282040
24.149,-3.39,3.171,1957415
-1.534,-13.328,-1.38,2142261
-34.91,-20.845,12.899,1703076
18.791,9.716,-17.578,2114011
25.083,-11.088,-3.77,2317931
9.953,29.275,0.049,1847143
23.607,-11.817,-4.71,2317612
21.523,0.839,12.072,1698411
15.907,0.093,0.418,2313631
21.159,2.298,6.488,1966393
20.232,-8.792,-1.549,2318272
25.827,9.545,15.685,1966013
-3.781,25.506,6.531,1906567
9.662,-16.338,3.786,1919391
7.281,7.212,19.583,2123930
8.987,32.107,2.995,2043169
20.671,-9.488,-1.866,1957366
-1.998,8.841,-7.665,2142596
17.242,-6.675,-8.889,2314118
20.639,-10.654,-4.901,1957579
26.4,4.194,10.793,1966433
6.473,-6.838,-2.988,1965534
-25.84,-3.422,-8.352,2142507
28.808,7.253,16.897,1966541
15.91,-12.44,-9.514,2313599
21.266,-7.104,-1.54,1957558
16.376,2.226,2.062,2312053
-11.932,-8.87,-9.726,1848826
20.312,-0.98,-1.197,2317364
13.644,-22.712,-17.625,1885139
20.033,-7.111,-5.52,2318259
2.116,24.453,8.846,1631495
13.849,-6.997,2.048,1965306
28.836,-1.69,4.91,1965651
15.75,-3.964,-5.559,2311878
-32.405,-9.048,3.662,2141430
-15.11,23.59,-1.823,2282038
-11.783,17.635,-2.462,1832739
14.978,-6.545,-3.036,2317670
17.694,-0.483,-6.047,2313746
18.246,1.098,0.786,2311866
19.564,-13.137,-5.809,2317757
13.426,-5.394,-4.491,2312690
13.676,-22.245,-17.641,2350128
-34.457,-16.608,15.058,1703045
-15.894,13.806,-21.275,1632431
-4.282,20.786,8.495,1440655
17.122,-6.605,-8.672,2313802
13.945,-7.475,-8.051,2313613
11.095,-16.955,-0.615,2157911
9.273,-5.483,-14.88,2175877
-36.82,-18.829,12.097,1863712
12.515,-3.587,-4.689,2313637
-29.635,-8.077,4.719,2141551
6.73,-11.25,2.154,1887345
17.953,-7.068,-3.32,2317017
23.726,3.435,3.533,2317369
10.991,2.509,-26.28,2082522
17.828,3.652,2.103,2312079
28.271,10.067,16.709,1562774
-7.587,5.928,2.859,2357096
18.944,8.947,3.22,2312999
16.293,2.796,-1.561,2313432
-17.401,-3.785,-10.81,1412717
-29.26,-10.888,3.611,2141603
-9.111,22.361,7.49,1853563
19.227,-10.174,-6.618,2318162
4.003,-7.956,1.213,1702701
13.693,-4.968,-0.65,2311921
23.906,-2.684,4.809,1966221
25.949,6.89,15.718,1562587
10.538,0.511,-31.741,1560689
-32.467,-1.753,1.402,1646986
19.979,-2.783,8.909,1698395
11.491,-13.249,-0.249,2158836
19.798,-10.299,-7.247,2317406
22.896,-4.357,-0.359,1957488
8.772,2.969,-31.501,1560840
-14.322,22.75,-2.286,2137708
14.272,-8.097,-4.331,2314169
-6.797,21.565,19.779,2225088
20.811,-10.067,-6.545,2317267
7.953,-6.075,6.783,1702696
19.072,3.484,5.586,1966415
21.904,-8.911,-4.264,2317465
17.891,1.702,-1.246,2313981
6.292,-11.487,-2.439,1887269
8.498,6.351,6.798,1677549
21.115,-2.966,1.563,1965218
28.936,9.497,16.986,1965787
30.313,6.639,19.416,1562781
14.178,-5.668,-1.985,2317154
21.941,-7.553,-3.876,2316545
21.079,-9.961,-6.449,2317302
-20.755,1.036,18.019,1946046
28.455,7.296,17.312,1562688
-26.466,-16.485,7.466,1554614
19.508,0.584,9.9,1965746
24.919,-5.361,0.947,1957806
17.833,0.911,2.957,1965139
5.813,-4.983,-1.014,1297652
18.259,-8.9,-9.422,2312490
18.96,-5.979,-6.663,2313039
19.134,-5.876,-3.986,2317180
7.51,33.247,3.179,2232897
-33.269,-4.43,1.429,1647010
19.412,-9.202,-8.298,2317078
-11.271,11.912,3.379,1707682
7.33,-8.064,-3.448,1965383
22.198,-9.924,0.031,1957446
-34.844,-17.326,11.833,1703072
20.552,-8.904,-6.477,2316586
17.235,-8.458,-5.721,2313882
-0.834,12.014,22.653,1599501
17.464,-4.846,-7.218,2313090
16.243,-8.911,-4.223,2312265
29.138,8.746,19.541,1562703
30.989,7.717,18.123,1965079
18.486,-9.549,-7.48,2312646
20.856,3.752,-2.958,2313222
1.879,-17.387,-16.871,2175876
16.793,2.798,-2.319,2312110
12.164,-7.992,-11.943,2316837
8.125,-15.697,3.165,2157982
-8.296,28.189,11.135,1395382
20.829,-11.068,-1.383,2317960
-28.588,-14.962,15.825,2202559
11.659,0.967,-30.883,1560822
25.252,-0.959,10.665,1966231
-2.881,-9.666,-9.844,1930397
7.669,9.2,11.711,1677517
13.333,-18.632,-13.208,2350104
-5.486,30.663,13.269,1395386
-14.084,12.191,-19.943,1917107
-29.673,-0.287,4.459,1646966
18.174,4.061,4.91,2312891
28.342,8.908,18.233,1965046
-34.847,-22.497,10.338,1704425
10.531,-4.916,-6.677,2313778
7.854,-10.716,5.157,1887249
-25.593,2.51,15.178,1945951
20.37,-0.93,0.913,2316825
22.253,-15.026,-6.379,1957337
8.497,-11.44,0.576,2158057
-12.932,23.547,-2.561,1447492
12.281,-6.549,0.035,1965276
-18.717,6.323,-23.529,2204234
15.344,-8.645,-6.079,2314145
-11.7,-2.377,-6.283,2142581
-32.592,-5.978,2.402,1647063
22.845,0.375,5.304,1965209
29.785,3.824,14.955,1966682
-11.576,9.775,1.514,2142466
-34.381,-20.736,11.191,1703060
11.75,6.679,11.933,1677573
-14.037,13.53,-0.14,1820156
-10.626,19.098,-19.26,1917120
13.747,-6.552,-8.704,2313502
19.822,-8.948,-5.517,2317494
20.567,-3.799,-1.979,2316681
19.928,-8.123,-5.756,2316756
-4.722,23.76,-1.121,1937003
-16.396,-13.823,14.476,1982283
6.186,2.649,9.004,1833284
14.522,-7.597,-7.336,2313514
26.893,0.072,8.776,1965558
18.967,-12.877,-4.409,1957809
-19.112,-5.038,-4.631,2302127
20.641,-4.371,1.819,1965235
8.582,-11.249,2.516,2159116
13.46,-3.563,-6.946,2316860
11.139,-15.957,0.508,2159214
20.827,-11.56,-7.81,2317233
11.949,-18.638,-12.057,2350107
-22.06,3.005,17.578,1945996
20.864,-11.634,-4.415,1957624
-30.696,-10.743,14.912,2202572
15.914,-1.573,1.903,2311910
15.295,-3.817,-1.453,2314026
20.091,-7.578,-4.526,2317551
20.83,-14.268,-3.393,1957755
6.729,-9.912,3.97,1887344
4.291,23.695,11.624,1631498
-35.841,-20.106,8.796,2109379
29.203,-0.968,10.474,1965588
14.446,-0.694,3.643,2311931
19.614,0.183,-0.162,2313302
19.049,-6.958,-4.017,2316550
-22.335,3.223,18.175,1946119
16.151,3.04,-1.809,2313003
17.533,1.428,1.973,1966367
13.477,-8.499,-8.135,2312308
14.136,3.833,1.57,2313776
-30.565,-8.349,4.472,2141465
9.812,-14.353,0.794,2158253
-18.614,2.761,21.185,1946001
15.662,21.47,-9.097,1381227
-35.257,-20.9,11.472,1704385
2.322,-15.113,2.706,2194813
9.366,-14.423,2.535,2158259
-17.738,6.862,21.658,1544681
20.836,-6.143,-6.906,2316739
17.872,1.413,1.244,2313628
10.563,-14.46,0.88,2159288
6.307,-15.35,0.222,2159530
18.992,-0.424,-1.102,2313167
16.399,-3.796,-6.889,2313099
24.159,-3.016,3.466,2317057
6.79,-13.44,-2.512,2159534
12.409,-6.299,-1.195,2318344
27.255,6.923,16.134,1562665
22.147,-7.553,-4.235,2316556
8.986,0.353,-31.563,1560832
13.145,-5.376,-3.959,1269206
7.862,-14.105,3.651,2158358
26.678,-11.141,-1.103,1957055
16.118,-7.858,-5.035,2314043
16.036,-0.35,-0.48,2312463
26.711,-2.697,6.405,1957121
-18.067,7.909,-25.048,2204238
-13.468,18.924,-5.249,1864038
22.143,-1.548,5.417,1966317
-35.568,-17.813,13.621,1703118
23.027,7.652,15.34,1965910
21.503,-0.218,5.731,1966272
24.83,5.024,7.971,2317575
-1.39,8.426,-10.89,1444169
13.394,-2.139,2.024,2317228
-5.913,30.506,12.968,1395359
17.464,-3.475,-0.971,2318199
-27.862,-8.129,5.465,2141547
-21.742,9.301,19.818,1945993
11.101,30.351,4.199,1891812
14.421,-4.751,-2.78,2313384
28.109,6.697,13.5,1965839
10.133,-13.91,0.356,2158026
-2.828,11.826,-17.929,1608010
-1.484,18.06,-4.988,1599194
11.354,-15.088,0.967,2157954
18.827,17.532,12.704,1846973
14.17,-8.374,1.692,1965736
-2.17,-21.787,18.636,1662654
25.51,7.129,14.676,1965956
3.052,-6.569,0.473,2295991
-26.933,-7.925,7.566,2141693
30.705,2.798,11.116,1965658
-7.993,-29.133,11.804,1662641
