x,y,z,samples
-13.964,5.564,2.097,2314055
-14.82,9.206,3.338,2194244
14.754,-10.024,1.585,2087132
8.956,7.884,-15.866,1946157
-4.046,0.733,-2.48,1603027
2.209,-20.655,-0.859,1536668
21.016,6.457,9.978,1619126
-9.363,-10.008,-13.016,1846960
24.283,16.605,-1.777,2141617
28.491,13.212,6.2,1647048
-18.821,5.425,5.69,2317646
16.902,3.266,2.368,2199515
7.911,-11.323,11.277,1704806
-16.91,0.004,-6.923,2312702
-16.81,-1.779,-9.872,2313283
-16.3,-9.736,-11.325,1966181
-14.327,7.559,0.494,2158663
16.617,5.466,-3.913,2302074
-13.245,4.068,0.768,2312222
-14.897,-8.642,-12.126,1965997
5.489,-13.634,15.544,1444183
-11.87,6.102,3.066,2314072
12.352,8.817,-14.764,1946187
-14.789,2.705,-6.097,2313106
20.363,6.028,-7.413,2282044
6.978,22.519,-14.547,2059915
13.679,-12.619,-4.895,1709545
-18.699,0.653,3.06,2317802
-15.081,5.59,-0.168,2313602
-18.066,-9.505,-11.326,1562471
-16.25,5.375,-1.211,2314207
14.536,-14.149,2,1697520
14.871,-2.104,19.804,2258209
-11.568,1.488,-6.391,2311856
-6.387,-4.891,-16.104,1833318
-0.239,-17.103,6.922,2064243
-15.552,5.778,0.485,2313926
-14.086,10.469,5.95,2159397
-13.306,10.876,0.739,2159002
-15.674,-0.279,-11,2313965
-11.651,8.471,3.559,2158675
-3.467,-6.253,5.961,1269051
-15.775,5.595,-0.036,2314158
23.863,14.785,-2.772,2141453
12.059,8.052,7.22,2147872
-11.328,7.17,5.675,2317734
-15.268,5.774,-0.302,2157939
-12.693,8.025,2.56,2159528
-17.577,-9.966,-9.215,1966194
-6.276,9.865,18.652,1202327
-7.46,9.019,12.516,1601666
-6.276,9.865,18.652,2053307
-6.589,10.983,16.745,1656979
-6.276,9.865,18.652,2027353
-5.418,9.387,13.991,1682613
-6.276,9.865,18.652,1922281
-7.037,9.179,17.509,1189596
-6.067,10.203,16.529,1397550
-6.276,9.865,18.652,1970009
-6.168,10.802,17.309,1189450
-8.182,9.286,18.095,1280073
-6.276,9.865,18.652,1660661
-6.276,9.865,18.652,1896366
-6.276,9.865,18.652,2188429
-5.842,9.143,13.485,2039007
-6.276,9.865,18.652,1649848
-6.276,9.865,18.652,1521446
-6.276,9.865,18.652,1416428
-6.161,9.494,16.737,1190445
-7.505,9.274,16.691,1189419
-6.276,9.865,18.652,1912356
-6.276,9.865,18.652,1912120
-6.276,9.865,18.652,1912114
-6.003,10.269,17.811,1478207
-6.276,9.865,18.652,1357677
-6.276,9.865,18.652,1855292
-5.82,9.441,13.505,2214018
-5.834,10.965,18.753,1189985
-6.276,9.865,18.652,1089088
-6.292,9.764,17.224,1190205
-6.216,9.842,14.878,1436637
-7.291,10.001,16.847,1190030
-6.276,9.865,18.652,1121739
-6.276,9.865,18.652,1476833
-6.276,9.865,18.652,2363443
-6.276,9.865,18.652,1606073
-7.096,11.149,16.8,1190289
-6.276,9.865,18.652,1605984
-6.276,9.865,18.652,1119517
-6.673,9.565,17.473,1189629
-6.276,9.865,18.652,1930267
-6.894,9.693,15.31,1972115
-6.276,9.865,18.652,1974565
-6.276,9.865,18.652,2170196
-6.276,9.865,18.652,1189095
-6.276,9.865,18.652,2220650
-6.276,9.865,18.652,1971479
-6.276,9.865,18.652,1955016
-6.276,9.865,18.652,1586368
-6.276,9.865,18.652,2028074
-6.276,9.865,18.652,2041332
-6.276,9.865,18.652,2060369
-6.276,9.865,18.652,1189310
-6.845,9.867,14.87,2048394
-6.014,9.638,12.46,1921803
-6.276,9.865,18.652,1631188
-10.093,-6.857,14.378,1005490
-2.822,-9.419,32.858,1005488
11.386,-13.801,-12.034,1369388
13.304,-13.971,-8.98,1369390
20.725,-15.805,12.34,1065154
20.33,-15.653,12.591,1065153
18.419,-14.431,12.332,1065158
18.946,-15.468,13.564,1065159
21.688,-17.278,15.309,1065155
22.967,-12.559,15.51,1065156
20.352,-15.599,11.89,1065152
18.096,-13.42,6.566,1065151
21.97,-12.686,19.549,1297506
8.224,-5.84,-0.572,1362067
8.527,-5.773,-0.568,1362062
13.511,-10.406,-6.212,1362046
11.898,-10.525,-6.751,1362035
4.1,1.277,4.104,1362025
13.394,-10.449,-6.265,1362050
4.07,1.312,4.275,1362004
16.256,-9.771,-10.39,1361983
17.112,-11.756,-9.618,1361988
-12.297,-8.848,20.039,1162415
-11.944,-8.88,21.17,1162413
-12.179,-8.082,21.134,1162414
-6.804,-12.909,19.742,1162412
-12.734,-6.889,21.184,1162411
-13.315,-7.795,20.772,1162410
-13.406,-7.544,19.708,1162408
-12.814,-9.939,15.153,1162409
-13.508,-7.142,19.527,1162407
1.686,9.725,13.075,1219136
1.162,-3.933,4.401,1219133
-1.47,-6.487,0.841,1219135
-7.021,-2.241,0.59,1219134
2.99,-4.365,4.246,1495252
21.148,26.222,-7.385,1256809
16.175,28.132,2.34,1256818
2.731,-2.293,26.516,1259108
-9.062,-13.806,-12.596,1260140
10.156,20.11,0.274,1335698
8.88,18.962,0.188,1260548
11.667,19.148,0.456,1335677
13.221,21.335,1.533,1335740
11.343,24.554,5.535,1260506
13.152,22.992,1.042,1260542
12.09,22.002,-1.341,1260535
12.189,21.619,1.495,1260485
10.393,22.599,-1.456,1260527
12.401,20.599,-0.221,1260569
11.304,20.494,-1.118,1335718
13.25,19.142,-1.513,1335751
8.095,18.485,-2.992,1335719
15.055,-0.823,17.74,1261019
20.464,-7.579,15.922,1261035
2.122,-15.424,1.867,1261107
11.487,-1.35,-19.219,1262052
14.668,9.765,-12.678,1262010
12.259,2.184,-16.168,1262031
7.94,-23.825,-4.183,1261906
7.373,-14.972,-15.857,1266733
21.611,-4.879,20.633,1267261
-5.551,1.954,-15.927,1267823
-13.644,-2.386,-2.907,1267853
-14.602,-2.004,-2.822,1267854
3.88,-13.712,-5.614,1269347
-3.824,-15.311,-14.187,1269354
4.265,-12.877,-2.754,1269349
-6.1,-12.288,-13.278,1269353
10.919,-18.097,-6.349,1269348
-0.114,-13.488,-4.842,1269344
9.558,-18.149,-7.429,1269345
-5.953,-13.292,-12.622,1269355
-7.478,-12.698,-12.484,1269351
-3.404,-15.388,-13.677,1269352
9.676,-18.068,-7.167,1269346
-7.388,-12.762,-13.715,1269350
-4.355,-10.352,-5.073,1269356
14.459,-14.133,23.38,1269366
-8.937,2.289,13.881,1269279
-7.422,-4.137,5.595,1269265
-5.598,-5.305,6.389,1269258
22.24,-12.872,-3.321,1273496
14.991,15.706,-16.155,1273632
10.312,-20.099,-5.072,1273674
21.817,-9.761,22.702,1275869
13.9,4.159,-14.711,1276897
11.161,6.423,-15.186,1276855
13.48,4.703,-14.395,1276876
12.051,7.165,-15.834,1276845
13.595,4.88,-15.682,1276898
4.589,-19.668,-11.949,1277968
4.815,8.902,14.742,1278454
6.549,8.268,18.067,1278465
5.198,-6.555,-15.287,1278345
6.915,-4.483,-13.745,1278331
-5.747,10.408,15.792,1281800
-6.031,11.427,18.383,1281717
-4.704,13.08,15.457,1281882
3.111,-22.895,-9.448,1282322
-0.376,-21.511,-8.094,1378018
-3.351,-20.403,-4.546,1378014
-8.899,-1.825,-0.621,1288865
-10.045,-0.405,-1.363,1288864
-12.093,-3.428,-5.234,1288870
-13.221,-3.122,-5.366,1288871
-9.14,-4.106,-5.274,1288877
11.137,-5.663,-1.819,1290218
5.206,-17.32,-14.909,1494767
18.018,-2.782,5.826,1293748
18.67,-5.27,9.243,1293749
20.053,-1.816,11.64,1293741
3.208,-6.812,-1.17,1294043
19.272,-14.093,-1.291,1294153
5.768,-20.737,-11.721,1294387
5.877,-20.465,-11.013,1294395
12.329,-10.179,-8.899,1294985
3.238,3.492,-10.666,1297584
-4.1,2.598,5.825,1297638
23.383,27.772,-2.229,1298111
24.237,26.71,-1.863,1298132
-1.695,-16.349,3.208,1298382
15.096,-15.717,-8.959,1300621
7.335,0.737,-17.414,1304783
-0.554,0.145,-15.205,1305151
0.133,0.181,-10.852,1306817
-2.367,-12.456,-3.994,1308247
2.94,-4.344,3.345,1312920
4.082,-12.421,8.012,1314595
4.821,-15.411,0.252,1333112
22.383,-17.922,20.6,1333391
9.916,0.126,-4.081,1337343
22.564,-18.607,22.369,1338334
24.122,10.474,-1.051,1338794
22.227,7.676,1.826,1925968
21.742,-0.243,6.057,1338812
20.992,9.77,-2.162,1342290
20.66,-14.241,15.852,1342492
10.38,-13.221,-9.65,1348543
2.504,-15.622,-17.095,1502498
-5.204,-5.624,-2.29,1350195
2.382,-15.626,-17.037,1502499
-5.878,-6.64,-3.464,1350192
12.552,-11.69,-9.433,1354564
11.227,-9.26,-9.207,1354569
-13.849,9.513,0.74,1354722
-12.383,7.284,8.659,1354730
4.067,0.126,12.754,1358002
15.349,-10.922,21.422,1358451
0.504,-17.47,-12.92,1359853
13.29,-16.516,23.967,1364030
0.856,-4.084,-8.295,1367027
-1.835,-1.563,-13.994,1366891
6.145,0.779,-15.735,1366899
4.837,-4.842,-17.007,1366912
5.165,-21.684,-0.428,1368999
3.272,-17.762,-3.678,1369014
5.373,-21.76,-0.059,1369001
-0.569,-15.283,-3.659,1369004
6.53,-14.187,-1.612,1371437
3.623,-15.274,-3.917,1371398
4.676,-15.205,-2.185,1371416
3.661,-15.739,-4.07,1371395
4.122,-15.168,-2,1371408
13.781,4.63,-17.213,1372333
14.71,4.178,-16.678,1372336
16.116,5.84,-15.404,1372330
8.349,-11.589,5.303,1371582
3.587,-17.541,-13.609,1373313
21.675,-11.294,17.7,1376811
22.379,-13.415,20.493,1376805
20.852,28.439,-10.237,1377961
5.639,-0.441,-21.563,1379021
13.378,-9.037,-15.047,1379556
7.533,-12.119,19.717,1380880
8.731,-15.414,18.126,1380872
11.795,-4.592,-11.816,1383539
15.917,-14.807,-1.327,1383680
23.37,18.297,-2.102,1383774
22.933,17.829,-1.601,1383753
18.164,17.582,-1.86,1383758
16.351,1.393,-16.871,1384777
16.715,20.35,-14.09,1386272
13.083,8.824,-20.711,1386278
10.889,-19.609,-9.43,1394656
13.824,-11.347,-8.62,1395298
19.731,-10.466,18.893,1396739
18.916,-8.657,18.661,1396723
20.875,10.517,-0.718,1598438
20.794,10.593,2.109,1598627
20.442,10.175,-0.838,1598711
19.807,10.754,1.131,1598690
19.498,4.203,3.018,1598417
20.311,10.87,-1.431,1598583
25.571,11,4.498,1598606
18.768,13.551,-0.487,1598669
25.472,10.733,8.237,1598683
16.82,9.132,-5.984,1598483
22.512,9.21,2.964,1598413
18.97,9.084,-1.609,1598543
18.733,8.578,-1.452,1598493
21.651,12.098,-0.71,1598564
17.776,8.167,2.795,1598501
14.423,13.607,-5.66,1598533
20.759,8.437,0.517,1598459
20.529,10.159,1.611,1598480
11.577,-9.526,-13.718,1398735
-1.443,-1.709,9.597,1398974
0.257,13.109,-11.676,1399191
6.622,-22.083,-9.339,1399254
20.533,-12.073,-3,1399410
-0.429,-15.402,-5.67,1400920
20.774,-17.794,18.233,1401369
23.725,-8.992,15.67,1401736
21.144,-4.098,13.97,1401744
19.193,-0.14,3.543,1401748
25.686,-5.36,22.19,1401780
26.336,-7.097,24.06,1401786
19.72,-4.199,4.663,1401681
27.489,8.533,10.788,1401765
20.805,-2.653,14.83,1401702
16.037,-16.927,8.295,1401656
21.121,-8.347,14.381,1401723
14.484,-7.529,5.831,1401660
25.376,3.285,28.501,1401807
3.432,-18.761,-12.421,1406451
11.198,3.407,3.756,1409704
22.704,-8.254,17.129,1410986
21.89,-7.404,16.981,1410968
22.005,-9.312,16.604,1411007
22.257,-8.67,17.429,1410980
14.512,-2.711,-8.246,1414494
15.543,-4.138,-3.096,1414491
-3.894,0.104,4.393,1414973
-2.609,-0.612,3.702,1414955
-2.563,-1.583,5.042,1414963
0.335,-1.169,6.622,1414934
-1.827,0.411,3.467,1414976
8.187,2.989,5.348,1415148
9.669,4.709,1.898,1415131
9.38,3.579,2.513,1415139
8.588,3.635,3.573,1415126
-5.823,-11.219,-13.067,1416440
-6.874,-8.505,-13.934,1416388
-6.959,-9.658,-14.634,1416391
-6.062,-9.956,-14.482,1416400
-5.224,-9.954,-14.371,1416397
-7.253,0.336,8.855,1416798
13.212,-3.533,2.935,1416796
-8.369,-1.838,9.978,1416799
7.174,-5.254,4.669,1416794
6.679,-3.775,7.63,1416795
-5.369,-1.653,8.523,1416800
10.371,-4.992,4.526,1416797
6.319,-5.608,5.019,1416793
8.413,-1.858,-0.302,1416792
14.355,-5.784,13.375,1417182
1.2,-13.302,4.934,1420628
5.264,-12.211,-8.91,1423451
18.86,-14.707,-4.875,1424520
4.631,9.193,15.487,1425774
-1.524,-13.994,6.356,1428521
7.19,-14.767,-10.299,1431875
6.466,3.634,5.181,1432833
9.261,4.407,8.963,1432812
1.615,-3.038,5.56,1432828
15.865,-10.589,-8.355,1435249
-9.166,-4.976,-1.71,1438935
-9.087,-5.458,-0.516,1438942
14.647,4.773,15.726,1440460
15.909,3.442,16.46,1440456
11.996,-3.332,11.527,1440470
9.124,0.645,15.205,1440435
13.989,3.783,10.681,1440480
11.227,6.817,12.089,1440414
16.305,-2.217,14.399,1440477
1.304,-2.684,8.896,1440498
13.686,-12.727,-5.649,1446195
12.96,-13.244,-5.344,1446196
12.831,-13.332,-5.332,1446216
3.235,-5.117,-16.794,1446785
2.658,-4.573,-19.795,1446795
3.093,-7.25,-1.065,1446880
14.919,-11.311,-6.47,1463076
-0.84,-7.215,8.426,1464345
9.758,-3.486,11.986,1464324
16.844,0.433,17.997,1464282
8.5,5.02,12.959,1464294
1.966,-6.333,18.526,1464332
13.702,9.75,23.274,1464366
9.121,-5.35,12.456,1464303
-0.612,-9.822,8.502,1464344
-1.782,-12.567,-6.36,1466241
22.199,21.785,-6.053,1467789
20.864,22.672,-4.921,1467810
18.126,19.949,-3.536,1467815
20.812,21.383,-6.294,1467831
19.011,-13.229,7.018,1467837
16.929,-14.103,6.18,1467844
11.295,-19.907,5.174,1470391
13.779,-19.964,12.329,1473759
13.262,-21.832,11.181,1473764
17.743,-16.704,13.169,1473812
2.872,-15.74,-15.635,1477599
-3.252,-15.558,-8.898,1481718
19.657,-16.264,1.394,1482487
20.384,-14.845,5.11,1482482
8.64,-15.695,-12.484,1482894
9.009,-17.615,-12.432,1482902
7.336,6.008,3.771,1482956
10.194,3.699,3.913,1482935
10.957,1.748,5.937,1489594
14.027,3.107,9.538,1489615
12.272,2.091,6.92,1489573
21.065,-16.129,16.083,1492878
-0.695,-20.701,-6.395,1494448
-1.851,-21.631,-2.314,1494449
17.977,-10.646,1.678,1495275
19.967,0.594,10.798,1498322
16.352,-8.636,0.91,1503444
4.818,-23.48,-8.146,1608063
20.031,-15.438,22.005,1503687
3.433,-22.432,-9.553,1503696
12.171,2.655,14.974,1505571
-7.05,-5.877,-5.835,1505592
11.052,3.21,18.949,1505613
7.144,-20.82,7.137,1505844
-0.686,-19.121,-7.357,1505823
2.552,-18.64,-0.681,1506113
17.079,-19.697,8.41,1507934
12.737,-10.952,-10.311,1508022
-5.381,-17.07,-0.578,1511115
2.625,-19.073,-7.961,1513904
13.212,-2.613,13.561,1607178
6.157,-2.981,-14.589,1518058
18.043,18.208,-13.139,1521620
20.455,19.375,-11.951,1521557
19.29,17.727,-12.686,1521578
20.775,21.966,-9.717,1521599
17.742,5.607,-4.085,1522330
21.24,11.44,-2.746,1522498
17.926,12.945,-3.962,1522269
19.925,11.382,-0.823,1522267
22.963,11.029,-0.309,1522249
19.356,7.677,0.631,1522246
19.697,5.458,-0.738,1522309
23.787,6.307,2.634,1522372
20.815,14.256,0.545,1522351
22.333,8.729,2.754,1522259
20.431,10.575,-4.459,1522393
22.686,8.856,9.724,1522456
17.776,8.167,2.795,1522477
18.013,8.583,-3.029,1522414
21.451,12.715,-1.075,1522289
19.498,4.203,3.018,1522225
21.651,12.098,-0.71,1522288
18.148,7.61,-0.492,1522435
9.626,10.704,-8.363,1523497
-3.929,-14.506,-14.167,1782877
-0.527,-15.968,-7.457,1523651
9.6,-9.719,-10.75,1528388
8.973,-10.526,-10.492,1528379
0.329,1.163,23.374,1528652
7.131,-12.8,12.502,1528658
8.829,-2.778,20.763,1528655
9.382,-10.358,3.291,1532284
6.353,-22.839,-8.433,1694980
6.606,-22.82,-8.627,1694959
7.924,-23.266,-7.082,1694961
2.807,-13.376,-4.283,1533414
20.504,-16.886,13.413,1533863
11.494,-18.477,-2.522,1534026
8.719,-18.492,-2.567,1534027
11.975,-19.51,-1.824,1534025
10.424,12.599,-7.205,1534516
16.056,17.956,-4.903,1534537
8.748,-14.717,-15.761,1535690
13.284,-13.811,19.364,1536178
-1.205,1.494,-15.837,1536435
20.064,-9.214,6.807,1537603
8.939,-17.674,19.701,1539045
0.064,-16.54,-14.448,1539024
-3.27,-17.821,-7.559,1539003
12.56,24.655,-7.311,1540492
13.188,20.513,-6.064,1540513
15.158,21.374,-7.001,1540534
13.227,19.403,-4.231,1540541
13.166,20.299,-6.833,1540555
13.782,20.212,-5.444,1540565
11.11,21.036,-5.035,1540596
12.616,-16.908,3.722,1542465
4.79,-12.833,-10.526,1543642
-0.288,-9.637,-12.736,1543654
16.051,-15.141,3.821,1544118
16.55,-15.752,3.689,1544117
9.168,-12.46,-13.323,1546360
13.188,-16.72,-9.263,1546358
13.255,-16.668,-9.576,1546359
14.821,-12.691,-4.424,1548064
13.723,-7.647,-12.596,1548043
15.544,-9.104,0.129,1550114
8.334,-8.377,-6.702,1550093
6.477,-7.046,-17.805,1550647
6.868,-5.123,-18.15,1550652
-3.742,-8.93,-1.8,1551063
-6.053,-14.24,-6.665,1592573
23.454,-12.35,19.891,1553085
17.874,-18.61,15.16,1553106
21.423,-17.099,17.414,1915573
11.552,-16.9,-4.632,1553157
15.112,-17.112,-5.959,1553152
9.097,-0.788,-10.355,1554467
10.255,-6.222,5.425,1554465
1.836,-12.959,-15.086,1555724
-4.708,11.829,-8.103,1830782
8.771,-5.449,-13.831,1556180
17.888,20.122,-13.567,1558058
16.498,-14.834,14.457,1558380
-15.85,-3.556,19.423,1564182
-17.671,-5.337,18.504,1564181
-16.01,-5.044,19.04,1564183
-17.579,-4.774,19.414,1564187
-17.086,-4.353,20.206,1564184
-15.315,-5.428,18.8,1564180
-17.581,-3.379,18.524,1564186
-17.582,-5.342,18.747,1564185
-4.334,-14.864,11.021,1567916
-9.431,-4.246,12.079,1567922
6.141,-9.633,16.033,1567943
18.27,-10.876,-1.375,1571334
-0.39,10.248,31.449,1572233
-1.254,7.609,27.732,1572239
4.261,-11.384,-13.506,1573659
24.004,22.983,-6.227,1576430
18.68,17.311,-9.276,1576409
23.883,23.347,-5.625,1576429
2.064,-16.536,-9.787,1576789
18.785,4.417,-15.921,1577761
8.898,-8.009,-9.455,1579177
9.542,-8.458,-8.641,1579186
9.832,-9.135,-7.839,1579185
9.739,-8.56,-8.45,1579187
-1.367,-1.494,7.447,1580916
3.793,1.197,4.8,1580877
2.958,0.461,4.787,1580888
1.403,-2.708,6.426,1580886
-1.708,-2.377,7.778,1580913
2.668,-0.663,6.791,1580878
-0.065,4.947,3.464,1580903
-2.692,1.212,2.134,1580894
3.657,2.51,5.103,1580889
4.96,5.882,2.622,1580893
2.211,-0.852,7.029,1580873
-2.366,-0.176,5.161,1580900
0.966,4.601,5.577,1580904
0.547,-2.762,6.69,1580881
-2.649,1.218,3.243,1580915
0.001,-0.324,7.852,1580914
2.485,0.662,6.057,1580887
1.5,0.855,9.073,1580905
-0.875,-0.148,7.426,1580906
5.875,0.002,9.453,1580882
-1.963,0.744,3.728,1580896
-2.481,3.098,3.979,1580901
4.149,4.059,2.404,1580875
-0.319,-1.525,7.73,1580917
3.81,0.015,12.753,1580934
-1.975,-0.794,4.859,1580899
6.784,1.684,7.063,1580879
3.052,0.283,6.052,1580871
1.899,-0.952,6.994,1580891
4.348,-0.014,7.973,1580883
1.934,-3.575,5.22,1580884
3.488,3.048,5.795,1580880
1.933,1.251,5.427,1580876
9.349,0.182,9.243,1580885
-0.239,-1.006,8.251,1580902
-0.71,-2.775,9.371,1580895
1.58,2.874,7.961,1580907
-1.499,-0.87,5.808,1580898
3.513,-1.476,7.597,1580890
5.695,-0.286,8.113,1580872
3.193,1.357,4.572,1580892
7.555,2.492,9.457,1580909
-1.426,-1.501,4.857,1580897
-2.853,0.495,3.549,1580908
5.177,1.749,7.386,1580874
19.393,27.763,-7.811,1580992
20.116,28.095,-7.191,1581076
19.897,27.138,-8.378,1581118
20.516,28.786,-7.651,1581071
19.433,28.259,-8.655,1581070
21.005,27.514,-7.627,1581139
21.455,28.477,-7.133,1581013
20.642,28.731,-7.453,1581097
21.238,29.43,-4.892,1581055
21.041,29.589,-3.516,1580971
20.202,27.754,-8.674,1581034
16.657,1.201,6.685,1583168
3.802,-14.693,7.74,1585205
4.931,-12.067,12.341,1585226
-16.606,-7.982,-4.996,1585606
18.337,-6.676,5.569,1587306
21.848,-3.855,9.788,1587315
28.688,3.645,6.484,1588910
24.861,3.062,5.926,1588884
20.493,4.735,0.675,1588889
10.057,-2.626,-4.129,1592613
23.642,-17.433,18.234,1593039
-2.011,8.276,-5.807,1593810
-5.466,6.343,-0.953,1593788
7.908,-12.308,-15.317,1595854
-15.49,-1.63,-6.367,1598292
-13.627,0.017,-9.307,1598282
18.019,21.305,-12.275,1599122
22.336,6.311,18.027,1599912
23.252,6.026,21.091,1599891
12.292,-0.073,-18.881,1601803
23.626,-11.36,19.484,1602267
23.932,-10.363,19.36,1602247
0.511,-14.801,-12.615,1606110
10.241,2.754,-17.362,1609428
8.474,3.239,-18.715,1609432
-3.028,-15.505,-1.191,1665911
13.706,-13.417,-10.664,1611599
4.1,-4.905,15.769,1611959
6.985,-5.811,13.364,1611958
5.49,-5.456,15.145,1611957
5.368,-5.684,13.938,1611960
7.79,-16.315,-12.824,1612423
9.13,-9.307,-11.502,1615533
14.995,18.514,-13.625,1614692
1.368,-15.185,-2.011,1616455
-0.111,-11.295,-1.283,1617405
13.744,22.689,-13.073,1617465
24.527,23.354,-4.432,1619479
24.231,23.825,-3.211,1619500
20.519,6.567,16.588,1622593
21.987,8.7,19.71,1622589
22.288,6.359,23.017,1622591
11.874,-22.68,6.293,1624201
12.346,-11.156,14.112,1624666
7.126,-0.711,-1.822,1626582
17.185,-2.985,9.905,1626583
12.405,-1.409,-2.969,1626581
16.236,-6.425,10.999,1626584
19.094,-11.899,3.769,1631328
17.836,-16.82,0.638,1631314
13.444,-9.961,-1.761,1631330
15.229,-8.338,-0.931,1631329
14.725,-11.567,1.07,1631331
11.435,-13.422,-7.346,1631324
18.263,-17.27,3.628,1631316
10.257,-9.128,8.289,1631323
10.809,-10.316,-3.809,1631322
18.233,-16.868,3.788,1631319
12.185,-12.878,-7.059,1631325
18.299,-16.803,3.109,1631317
18.878,-16.947,3.899,1631318
7.601,-15.929,-13.962,1632190
-1.393,0.497,11.809,1632850
-0.609,2.754,12.955,1632854
-1.463,-0.1,12.546,1632848
-2.576,1.063,10.939,1632866
-1.677,0.561,11.587,1632849
-2.036,1.919,11.758,1632864
-1.164,-0.904,11.899,1632853
-1.777,0.172,12.482,1632851
-2.215,0.16,10.875,1632858
-1.041,0.293,12.498,1632852
-2.213,2.401,11.705,1632863
-1.621,-0.209,12.083,1632857
-0.585,3.466,12.634,1632855
-0.745,2.741,13.269,1632856
-1.969,0.345,11.693,1632861
-1.441,0.508,12.5,1632860
-2.521,1.939,11.22,1632865
-3.122,-1.93,10.145,1632859
-1.587,0.604,11.453,1632862
15.007,16.076,-15.073,1634296
9.025,-12.994,-6.267,1634444
2.653,-15.814,-10.649,1636061
22.397,21.299,-4.868,1636869
12.393,15.495,-17.119,1636827
16.116,11.693,-13.647,1636680
16.171,19.212,-13.328,1636890
17.522,13.861,-13.675,1636785
13.096,13.174,-12.272,1636806
16.594,17.886,-12.843,1636764
11.112,12.647,-14.506,1636701
9.13,6.41,-16.813,1636722
17.195,16.601,-14.672,1636911
14.334,13.696,-13.995,1636743
13.224,16.81,-12.143,1636848
-8.821,-7.778,19.416,1543523
-9.281,-7.523,19.387,1543519
-9.626,-7.267,18.864,1543528
-8.933,-7.068,19.038,1543522
-9.463,-8.145,19.65,1543527
-8.89,-7.808,19.006,1543524
-9.431,-7.166,19.469,1543520
-9.465,-7.154,19.29,1543521
-9.379,-7.493,19.431,1543525
-9.576,-6.934,19.16,1543526
1.394,2.186,0.201,1642282
2.188,0.807,2.971,1642281
0.107,1.055,-0.241,1642302
0.934,0.842,4.051,1642323
-0.079,-2.973,18.079,1644996
0.152,-3.232,17.726,1645002
18.269,8.338,3.277,1646682
17.474,0.082,-3.473,1646724
17.745,-0.242,-3.102,1646703
23.159,25.163,-6.328,1647952
21.731,26.514,-7.156,1647931
-11.096,6.565,-9.015,1648607
0.394,-15.956,4.255,1648815
4.186,-21.741,-8.128,1648878
7.04,-23.713,7.647,1648836
2.783,-20.54,-1.032,1648857
-0.053,-5.177,11.531,1649194
-7.758,-5.206,-6.935,1655363
-8.553,-4.025,-7.729,1655354
-7.982,-4.239,-7.099,1655356
-7.732,-4.052,-8.554,1655355
-6.17,-5.437,-5.09,1655370
-9.943,-2.352,-12.134,1655368
-9.082,-3.096,-9.367,1655358
-10.033,-2.735,-12.115,1655360
-10.871,-2.607,-11.635,1655352
-11.088,-1.539,-9.045,1655357
-9.327,-4.115,-7.639,1655362
-9.087,-2.893,-7.417,1655364
-6.593,-5.07,-5.436,1655369
-9.852,-2.789,-12.069,1655359
-6.113,-4.957,-7.031,1655371
-7.033,-6.128,-6.699,1655353
-11.374,-2.907,-8.177,1655361
-10.262,-2.385,-11.9,1655367
-9.103,-2.648,-8.125,1655365
-10.348,-0.995,-10.044,1655373
-7.748,-5.367,-4.585,1655374
-11.192,-1.907,-11.72,1655351
-7.486,-3.558,-7.468,1655366
-7.962,-3.561,-7.464,1655372
9.164,-10.894,9.711,1655589
13.3,3.427,9.425,1656438
8.868,-21.033,13.805,1657077
-5.073,9.698,0.121,1967330
-4.901,12.462,-3.976,1967326
-2.011,10.272,0.916,1967328
-14.185,2.055,-8.778,1659505
-13.331,1.41,-9.178,1659506
-15.016,1.03,-9.657,1659504
-15.512,1.976,-9.222,1659503
-9.321,-3.145,-8.397,1659512
-8.173,-3.237,-7.718,1659513
-9.281,-2.561,-9.232,1659511
-8.912,-3.183,-7.838,1659510
-7.352,-6.255,-9.108,1659508
-7.759,-5.519,-9.607,1659507
-8.298,-2.678,-8.173,1659509
-8.045,-3.543,-6.885,1659514
-6.442,-6.189,-8.449,1967959
-8.367,-3.208,-8.452,1967938
-6.743,-6.012,-8.527,1967960
-12.729,-2.732,-11.654,1967923
-8.227,-2.922,-8.232,1967956
-8.152,-3.123,-7.823,1967948
-12.581,-2.757,-12.39,1967951
-7.356,-6.26,-9.181,1967963
-7.776,-3.431,-7.146,1967930
-12.943,-2.861,-12.217,1967924
-6.72,-6.645,-6.882,1967953
-12.455,-3.045,-12.129,1967932
-5.375,-6.957,-6.647,1967954
-7.336,-5.487,-7.218,1967944
-6.905,-6.06,-6.965,1967927
-6.977,-6.277,-7.183,1967936
-7.68,-5.498,-8.08,1967935
-7.797,-5.61,-9.559,1967962
-13.303,-2.638,-12.037,1967950
