x,y,z,samples
-21.027,36.487,18.741,1876298
-23.474,14.194,36.662,1644077
-11.521,-12.674,21.168,1189293
-20.292,-30.081,2.037,2169562
-6.865,-15.059,26.401,1406635
-29.383,-27.792,-8.22,2168166
-1.278,11.737,16.669,1366285
-20.045,-26.299,-0.173,2058251
-23.106,-26.824,-8.513,1721210
-2.492,31.616,18.77,1544367
-38.526,-25.942,-9.783,2170251
-23.195,-31.527,-5.447,2058244
-18.715,33.311,2.054,2154636
-35.433,-26.537,-8.657,2169794
21.031,-5.729,-7.103,2177503
-38.65,-24.655,-6.232,2169823
-16.221,-24.363,9.633,2169258
-25.414,-28.773,8.193,2168477
-6.984,-17.203,27.261,1406640
-13.767,-26.45,2.737,2058360
-23.119,-19.2,7.579,1507584
-39.955,13.207,-6.246,1670735
-31.734,-4.209,-12.998,1639577
-34.19,19.408,-31.179,1518052
-9.907,42.131,23.488,1703876
0.52,16.833,0.984,1535345
12.063,-16.353,7.856,2064050
-8.9,36.171,9.411,1686506
0.044,-15.784,18.576,2199710
-33.785,-16.335,-36.777,1611217
-35.808,2.762,-32.797,2284524
-12.597,-23.349,14.581,1406837
-27.35,6.708,-4.126,2066425
-4.85,-15.884,13.417,2076642
-21.986,34.866,-1.242,1557529
34.908,-9.774,-11.993,1839467
-41.131,15.056,-44.67,2056863
-28.581,-27.185,-1.31,2170139
-46.683,1.693,-14.904,2058401
39.333,17.88,-14.628,1955038
57.787,39.657,-13.046,2028068
-16.136,28.753,1.966,1482474
-13.346,-25.26,12.583,2169348
-45.857,6.3,-14.963,2297096
-35.789,13.538,2.972,1903915
-37.119,-27.855,-10.697,2169782
-29.357,-31.891,3.653,2170077
-35.384,18.504,-24.011,1339456
28.854,0.05,4.094,1552950
-37.863,22.595,6.169,1489673
-29.679,-25.538,-2.116,2169702
-3.439,-24.879,8.306,1470468
2.109,40.71,23.688,1556921
-37.874,-8.493,-20.304,1639642
-25.528,36.129,45.019,1724267
-30.257,31.478,-31.009,1895399
-20.336,-26.768,10.883,2168823
-40.267,12.066,-43.117,1916160
-33.011,-27.22,-2.026,2167898
-25.674,-25.898,4.891,2169928
38.045,-7.656,-12.09,1840278
19.202,-4.555,-9.254,2177210
-8.589,-24.698,12.098,1406809
-32.822,6.322,-34.644,2284308
-22.888,9.971,0.23,2044397
-32.523,19.199,-48.997,1557974
-39.477,22.247,-23.717,1899778
-30.816,-26.731,-2.774,2168330
-32.673,27.765,31.654,1912588
-36.755,-11.223,-25.198,1666847
-16.382,-11.997,8.62,1890059
-33.033,-26.731,-8.296,2167854
39.445,12.473,-12.12,2339921
52.963,44.109,-8.634,1621064
1.174,-6.565,1.784,2076562
-20.687,-29.33,8.466,2169841
-39.281,24.632,-29.668,2056838
-15.827,-17.957,15.256,1190744
44.897,10.299,-17.717,1366254
-35.84,-27.56,-11.21,2167604
37.569,35.437,-14.715,1556913
46.027,37.065,-27.811,1722247
-22.394,-29.279,3.749,2166535
-44.294,9.988,-15.629,1670760
10.357,-19.311,7.101,2064018
5.229,-19.057,6.403,2063899
-35.465,-16.376,-35.819,2041338
-11.622,-22.014,23.592,1406952
-10.65,22.237,-3.094,2081514
-12.766,-17.882,-19.357,1429187
-15.543,-23.924,10.148,2166641
-11.197,-20.563,19.964,1407009
2.508,-14.149,9.834,2195244
-7.036,32.69,10.639,2127226
-22.445,-25.976,7.756,2169073
-34.011,7.818,-35.049,2284220
-24.697,-33.872,-6.268,2169115
-15.873,-20.005,23.984,1190849
-17,-25.483,5.844,1507580
-18.62,-26.151,5.96,2169369
-21.882,-27.608,-3.396,2166563
12.245,-18.806,7.383,2063488
-3.545,29.454,-34.89,2147647
-0.965,-7.12,15.937,1470513
-34.449,1.856,-29.439,2284324
-25.284,-27.518,8.095,2170079
30.669,-16.937,-9.256,1839746
-22.522,-27.229,-1.988,2166719
-34.065,-28.972,-11.22,2168634
-34.603,-1.506,-14.829,1639603
-6.496,-22.963,18.824,1406662
-19.046,-25.978,5.015,2058341
21.197,-8.974,5.71,1552992
-35.349,-27.145,-11.657,2167504
6.456,-15.771,6.608,2063994
-31.146,7.835,-30.745,2284397
-18.608,35.784,27.539,1481806
-13.316,-30.35,5.764,2167123
15.227,25.96,3.518,2059232
-16.037,25.957,-19.158,1667008
2.174,-15.158,12.214,2199689
39.16,-11.379,6.88,1969710
-20.321,35.986,24.058,2266432
-32.976,22.223,-10.159,1556726
-20.418,-23.681,2.992,2167557
-31.067,-27.759,-1.186,2167554
-13.289,-16.344,-0.908,2058260
-39.683,18.267,8.553,1979172
8.47,-12.802,10.256,2063884
7.856,-14.33,9.864,2063856
-35.54,26.819,-6.672,2054367
-25.839,-29.957,-2.042,2167954
-29.204,-17.143,-14.831,1368309
-32.653,-2.523,8.298,2224780
-15.489,-16.437,21.326,1406846
47.745,37.116,-26.725,1722374
-25.81,-28.444,6.346,2170103
-29.296,-26.314,-35.894,1611231
-46.764,5.372,-7.223,1672258
-20.912,-26.898,-3.009,2167721
-33.384,18.253,27.289,1808340
-21.881,-23.095,8.168,1507620
-8.485,-20.511,12.52,2102316
-12.257,-21.514,-17.519,1616850
-6.417,-5.562,27.605,2182501
-40.314,6.791,-18.814,1897991
-37.506,26.62,-5.923,1486614
-1.237,28.92,-47.529,1936023
-8.245,-26.742,14.114,2060379
-34.95,-26.476,-10.521,2167552
-27.37,-27.986,1.373,1721432
-21.608,-27.598,4.046,2168719
-10.736,-16.193,21.407,1406556
15.348,23.836,-1.463,2059233
-27.144,-28.438,-3.162,2170063
-44.319,7.645,-5.138,2058425
12.038,-7.715,11.37,2063521
-13.678,35.609,32.325,2038609
48.158,42.488,-11.831,1816924
-16.917,-21.823,7.015,1507598
-26.073,-23.679,12.688,2169282
-9.727,-22.052,19.055,1406815
29.838,-10.785,-3.745,2043331
-22.373,10.264,2.852,2044396
21.836,-19.485,4.676,1835361
36.783,-5.317,-7.984,1840190
47.848,40.285,-9.197,2101286
3.149,-9.247,16.77,2199702
-25.206,-25.884,-0.184,2170172
-31.313,-28.84,-5.995,2169416
-18.068,38.777,-16.998,2197864
-32.329,-27.708,-8.038,2170104
-35.909,-28.364,-10.036,2167748
35.221,-8.182,-4.819,1969702
-24.688,-25.039,20.974,1673360
-17.41,-23.559,-8.35,2076508
-3.156,-22.773,-10.671,2185561
-32.497,-29.133,-8.924,2168380
3.404,-13.23,9.467,2195359
-19.938,-18.449,9.725,1507638
-34.167,0.836,-29.55,2284268
-32.552,22.98,-25.992,2142876
-30.301,28.606,35.672,1912586
-19.219,-26.542,9.247,2168970
-30.831,-30.782,-31.673,2220630
51.082,46.308,-10.05,1470866
-14.997,28.902,32.971,2038606
-13.805,-16.806,-24.841,1429213
-34.291,-30.468,-7.177,2169955
-34.674,-31.163,-4.019,2169689
13.703,-16.508,8.846,2063982
-38.332,13.109,-36.656,1846076
37.245,39.037,-21.179,1722335
-34.943,16.842,20.781,2072865
-21.807,-22.112,18.251,1189185
-34.98,3.354,-35.554,2284223
-19.085,-23.302,8.141,2167093
-14.752,-25.013,14.714,2060335
-32.584,-24.629,-8.582,2168064
38.228,-6.926,-13.149,1839428
3.242,-11.268,9.169,2063834
-24.72,-30.167,5.254,2169875
-29.524,-28.654,-20.317,1968056
-35.696,24.963,-0.616,1854049
-24.646,23.143,-34.096,2282046
-19.302,-27.51,-2.932,2167129
5.755,-10.523,9.731,2063590
-20.501,-27.966,4.494,2166476
-36.63,24.012,-22.577,1493062
4.903,-3.528,7.133,2076527
-27.141,-28.893,-1.785,2166700
-29.144,-31.576,-0.869,2168551
-14.915,-24.401,-3.647,1470425
-27.329,36.903,46.149,1682258
-35.894,10.898,-6.811,1580493
-12.504,-17.747,18.588,1406562
56.168,42.412,-11.012,2028060
-17.529,-32.025,6.206,2169025
-49.157,4.381,-7.871,2136447
-35.308,-26.57,-6.706,2168331
-9.695,-15.859,-19.13,1429016
-5.612,33.936,12.691,1922073
-15.135,18.646,-30.641,1929741
-1.04,-12.234,17.046,2199762
-16.324,-26.866,6.295,2166515
-17.117,-26.418,3.532,2168998
-10.734,-1.845,2.209,2076479
-28.203,-29.186,5.929,2169565
6.456,-12.196,10.317,2195261
-29.122,5.196,-39.245,2150019
-47.894,9.956,-2.228,1908978
37.816,-10.437,-14.765,1840723
-13.791,-26.717,9.187,2166466
-23.051,-28.542,-1.158,1721664
-18.308,22.484,-13.928,1627854
23.614,0.689,-9.654,2177304
-30.045,33.068,-7.256,1543695
-7.03,-11.493,21.926,2182497
49.547,37.206,-25.6,1722395
-23.111,35.519,22.079,2266425
-9.447,-19.385,4.544,1470471
-41.387,-20.713,-37.194,1611199
-32.809,-31.335,-5.737,2168261
-8.651,-23.047,9.691,2167029
-25.155,20.887,21.248,1914694
6.837,-14.182,8.039,2063898
-32.799,-7.79,18.364,1974895
-11.89,-14.975,-16.094,1616804
-20.833,-22.949,4.036,2168922
-9.246,13.549,-15.919,2108975
12.526,-13.777,14.033,2063598
-19.744,-27.609,5.166,2168404
-38.689,5.901,-48.608,1552690
-29.036,-0.636,-37.461,1891638
-14.216,25.838,-37.229,2147650
5.062,-17.072,10.092,2063879
-38.896,27.263,-9.497,1854058
6.228,-10.188,12.21,2063505
1.627,-11.017,8.944,2063798
-36.297,-27.305,-12.342,2167374
-28.119,23.836,42.608,2057963
-16.414,-25.999,11.944,2166582
-18.703,-25.201,9.461,2166794
9.878,-6.525,9.332,2063515
-37.775,-5.191,6.585,2224783
22.245,-12.472,5.464,1553010
-39.689,9.71,-38.589,2285694
-16.119,-22.2,15.842,1406823
-31.751,-29.346,-0.332,2167684
-28.258,-31.362,0.893,2168629
-46.806,0.106,-10.954,2058402
-13.421,-30.187,-1.011,1721742
-20.674,-24.355,8.816,1721565
-46.729,-32.032,-9.397,2204229
-18.839,-21.99,15.195,2169366
-17.936,-20.948,3.295,2169188
-39.525,-28.212,-9.906,2169509
50.033,45.829,-17.828,2166165
1.912,-13.252,19.147,2199796
-20.686,33.941,4.221,1960824
-8.181,-17.674,-20.306,1429044
-11.603,-18.437,14.04,1190876
-36.154,23.954,-15.909,1123733
49.31,45.71,-12.431,2166155
-8.229,-13.413,-10.249,1616851
25.44,-5.889,2.59,1553034
-34.93,-24.41,-5.809,2167891
-22.504,-27.478,2.996,2167056
-21.953,-16.132,17.353,1189064
-21.975,20.662,-7.062,1666880
-2.372,30.395,10.812,1686522
-28.471,-27.535,4.129,2168289
-11.166,-17.498,-21.109,1429216
-22.927,-28.576,-0.384,2168279
-35.395,3.825,-33.615,2284400
-35.214,30.929,-23.206,1874205
-23.167,35.319,-0.571,1697121
45.998,36.211,-28.213,1722236
-34.723,14.693,-38.288,1891549
-28.432,-26.886,1.224,2170115
0.096,-20.116,9.063,1819149
-13.956,23.782,-19.21,1667013
-27.144,-24.657,0.681,2168340
-43.653,-14.476,-3.894,2044502
-15.128,-17.577,17.414,1406902
-30.402,12.427,10.038,1874698
46.721,35.993,-26.762,1722308
46.062,38.87,-25.025,1722314
-2.564,-14.912,16.718,2199780
-26.391,-28.694,-3.176,1721480
-37.068,-28.998,-10.622,2169756
-14.964,-22.871,4.039,2166631
-33.436,2.625,-27.678,2284325
53.424,46.475,-8.999,1470800
-18.702,-25.016,4.991,2166431
19.118,-8.569,-16.167,2043240
-31.632,4.679,-28.337,2284289
-37.547,-28.472,-9.197,2169299
-19.784,-24.017,6.2,2166460
47.429,46.754,-6.865,1470797
-29.725,-10.298,-14.147,1639643
-33.688,15.274,2.694,1819925
-32.965,-27.644,-9.73,2169980
-45.212,10.704,2.246,1908222
-23.855,-26.696,-2.234,2168161
-6.698,-0.988,19.679,2182494
-16.14,-25.824,6.041,2166770
-29.966,29.621,-10.431,1556754
-21.438,-29.498,-4.997,1721746
-29.577,29.369,44.088,2179721
-9.646,39.159,5.307,1671345
-40.87,7.77,-35.835,1979201
20.475,-7.277,-7.815,2177453
-34.955,-8.581,-31.271,1377670
-32.396,-29.461,-15.333,1502475
-31.248,10.514,-36.201,2284592
-29.963,-10.48,16.335,2310412
11.596,-0.746,-4.305,1954637
12.447,-14.278,7.576,2063931
53.954,45.264,-13.352,1953878
-26.687,-30.309,-1.708,1721423
-20.212,-8.988,22.216,1189082
-26.075,-28.058,-0.602,2167739
36.641,23.184,1.604,1955043
-23.388,-26.62,-1.859,2170136
-14.047,-20.498,21.888,1406535
-12.602,-27.703,0.264,1721743
-16.973,14.853,15.268,1193791
-34.757,-5.921,-14.087,1639612
-12.838,-25.419,14.903,1406808
-11.618,-15.807,6.752,1426196
-29.113,8.386,-6.414,2066416
-30.232,35.263,46.066,1724272
-42.539,15.724,-42.924,2056869
-27.34,5.078,23.896,2069613
-32.803,16.378,21.341,2111475
-32.269,29.587,-2.533,1486605
-28.954,31.003,-2.197,1581421
-38.279,27.316,-9.663,1854057
-9.686,-20.558,20.801,1407043
-19.566,-19.892,-28.907,1429069
-32.486,7.148,-26.002,1697038
-36.037,-26.636,-5.216,2169511
-10.243,-17.222,21.565,1406660
-37.082,-29.599,-2.17,2169792
-34.409,3.054,-7,2331531
-22.951,-32.17,-0.958,1721378
-12.584,-27.368,-0.539,1721148
-33.407,22.81,-28.634,1335300
-30.227,19.413,16.949,1400986
39.543,-7.965,-11.615,1839577
52.106,46.385,-8.58,1470822
-21.938,33.753,-6.302,1690030
52.83,26.892,-21.616,1620044
-35.79,-19.799,14.757,2209500
-20.281,-25.085,6.904,2167221
-49.799,4.017,-7.44,2136445
1.442,-19.433,0.585,2195324
-41.362,-24.363,6.91,2209505
-0.029,-28.738,1.552,2167283
-12.553,-18.018,22.361,1190828
-19.081,-21.391,0.537,2167080
11.708,-4.913,17.935,2082656
-21.086,-31.146,8.578,2169145
-7.813,-17.544,-21.374,1616788
-26.348,-32.7,-26.868,1968054
-42.584,9.339,-0.27,1819906
-17.594,-21.246,13.399,2169263
49.477,36.58,-25.251,1722376
-16.243,-8.123,0.897,1919812
-36.657,19.9,-41.328,1901259
-27.512,-25.656,5.039,1721217
-36.824,-24.454,-31.875,2220642
33.716,-9.759,-11.415,1840087
-1.245,-12.169,18.109,2199692
-1.169,-10.469,18.634,2199782
-6.574,-3.699,23.591,2209559
-7.203,31.028,12.178,1611449
-13.49,-25.02,16.387,1406788
-22.084,-25.906,5.621,2168594
4.506,-12.098,13.074,2063761
-32.247,-26.956,-4.259,2170273
-36.407,-27.288,-9.496,2167575
-15.032,-11.071,20.399,1406567
-25.825,-26.46,11.623,2170207
-6.043,-21.65,10.831,1721660
-29.923,-29.318,-7.3,1721345
-36.655,-21.681,-37.065,1611177
-9.062,-7.696,25.727,2182505
32.062,26.072,-2.247,1955057
-27.093,33.309,7.169,1486615
-22.895,-16.382,6.128,1544529
-39.189,9.488,-6.715,1580501
-29.35,26.115,21.826,2224571
-22.411,3.474,-34.588,2150020
-28.479,-23.953,-24.407,1322286
-24.292,33.375,23.372,2266440
-35.848,-27.633,-11.227,2170081
-21.302,-25.581,2.266,2080863
-46.281,8.389,-21.051,2055739
-48.374,14.352,-10.591,1651912
-14.032,38.064,23.939,1703877
-29.609,8.804,-35.701,2284549
-26.163,-33.29,-1.626,1923574
-35.068,-25.11,-7.89,2170208
-23.365,-21.711,30.165,1911004
-13.516,-17.753,-27.767,1429185
-40.854,23.31,-14.904,1680427
16.155,-8.114,-9.554,2177212
10.833,-24.93,8.135,1835527
-11.431,-20.072,21.592,1406797
-16.288,-28.371,8.283,2167230
-31.839,-26.288,-8.999,2169989
49.375,37.126,-27.318,1722567
-26.602,32.78,9.204,1486618
49.647,28.604,-20.778,1867255
-34.605,-2.067,8.631,2224777
-31.011,-27.634,-3.725,2169953
-27.36,-27.364,1.532,2168976
30.511,45.313,-13.924,1673353
-12.851,-17.776,22.719,1406987
-10.586,-23.455,25.86,1406673
23.963,-13.324,1.358,2043341
-7.084,-16.538,-14.389,1429027
-38.7,-26.627,-8.855,2169843
-26.349,-27.831,-2.656,2170143
-27.264,-27.848,-26.046,1968062
15.245,-11.429,1.727,1552936
-43.744,-35.235,-3.915,1711434
-21.614,-24.961,6.115,2169540
-15.37,-28.647,4.858,2166722
-29.073,20.746,-49.761,1558014
-45.082,-7.34,-8.512,2079622
1.914,-3.917,7.566,2199827
-19.251,-30.151,-0.267,1721726
-16.343,-19.251,18.951,1190889
22.66,-4.791,-3.347,2177236
-23.628,9.607,-30.831,2284368
-28.111,-25.487,-1.755,1721355
-37.17,-24.839,-9.897,2169572
-30.38,-10.939,-17.401,1639631
-35.691,-25.545,-11.96,2167572
-47.312,-26.524,-7.802,1674090
4.993,-7.633,8.751,2195230
-33.56,5.264,-31.444,2284319
29.14,-15.433,-2.504,1835456
-9.04,-17.124,23.531,1407005
-8.65,-16.743,27.33,1406652
-22.419,-28.427,0.52,2169089
18.801,-17.638,2.424,1835494
-30.872,29.406,-9.877,1556714
-37.909,-11.332,-35.614,1377634
-7.482,-19.696,27.407,1406950
-9.282,-17.554,12.878,1406571
-43.339,21.48,-0.479,2157523
-29.916,-28.555,-3.246,1721252
-30.969,-31.973,-4.189,2167769
48.886,37.108,-25.006,1722393
23.011,-6.131,-0.191,1552977
-0.518,28.803,-26.818,1557635
34.463,-12.629,-8.78,1839751
11.885,19.643,15.61,2175852
-33.438,-30.165,-4.611,2168181
-31.337,-25.287,-0.901,1721213
-12.401,-17.45,17.515,1190757
35.032,-8.23,-10.194,1840194
48.964,36.876,-25.916,1722582
-29.583,-26.283,-13.009,1968141
20.018,-4.943,-9.006,2177420
-33.598,9.191,-25.025,1697037
-23.807,-28.027,0.575,2168464
-1.245,-10.082,15.817,2199755
-11.75,-18.612,-0.127,2058358
-30.212,-26.745,0.218,2168389
-31.479,-10.729,-15.318,1701733
-25.781,-25.333,3.23,2168749
-35.273,-30.1,-7.582,2167964
47.223,36.948,-26.248,1722487
-16.111,-22.771,5.769,2168013
-8.51,-17.769,-11.59,1377672
-12.098,-21.193,19.171,1190855
37.207,-7.843,-11.824,1839292
50.015,36.975,-25.377,1722398
-40.234,8.541,-42.84,2301950
18.534,-21.112,2.273,1835385
-24.804,-28.238,1.284,2167619
-33.582,6.19,-31.005,2284470
-33.248,16.044,2.069,1819917
37.489,-8.119,-12.449,1840369
-27.557,-26.705,7.67,2168672
-10.691,-17.529,21.727,1406550
42.334,42.373,-12.323,1816952
-34.484,-28.151,-5.984,2168423
12.065,-1.629,-9.468,1954588
-21.417,21.837,-19.019,2036305
-7.71,-15.497,15.885,2199821
-23.437,-25.995,5.14,2170160
-15.481,-18.69,-0.05,2076517
3.036,-16.36,7.208,2195368
-15.916,-24.518,9.578,2166746
52.298,41.604,-13.579,1713810
26.383,-5.105,0.085,1553018
-28.584,32.945,44.542,1400582
-31.188,-27.954,-10.317,2168060
-14.516,20.878,-29.874,1585029
-10.2,-23.245,15.448,1406887
-34.352,-27.785,-8.107,2168157
10.114,29.915,11.722,1864927
33.933,-16.595,-10.777,1840828
9.631,-2.175,19.544,2082650
-27.873,-31.334,-2.572,2060332
1.066,-18.869,8.495,1819153
57.184,36.34,-9.639,2044671
-36.427,10.15,-38.749,1891567
26.963,-9.484,3.869,1552983
-18.679,-25.949,11.444,2169172
43.03,15.693,-10.698,1947184
-30.771,19.521,-49.855,1558023
-32.834,-29.601,-7.184,2167962
13.726,22.261,3.991,1947176
-38.908,25.608,-15.034,2266155
-34.5,-30.977,-3.487,2170090
10.14,-13.058,9.798,2063981
17.905,-15.889,3.805,2043384
-15.929,22.413,-33.561,1378369
-22.56,-25.954,5.036,2168278
-9.021,-13.947,-14.341,2029814
42.546,46.175,-9.111,1816916
5.828,-10.431,10.409,2063563
-21.735,-26.648,-2.298,1721259
33.344,-12.533,-10.854,1839326
-14.526,-26.357,15.201,2169320
-36.235,-26.335,2.884,2170241
-47.414,8.172,-15.409,1670758
-25.815,15.18,23.569,1593007
-34.171,9.055,-34.843,2284410
-31.712,-27.5,-3.022,2168118
-36.878,-5.362,-30.201,2141226
11.98,-15.514,12.137,2064013
12.339,-5.244,19.311,2082652
-19.258,-6.589,-11.737,1639560
6.293,-10.135,11.815,2063447
50.215,46.226,-9.676,1470803
51.15,46.302,-16.271,2166126
-28.469,31.693,-13.554,1537566
-10.889,-11.441,-15.202,1664486
-18.829,28.278,-45.256,1358337
-35.228,-26.689,-1.7,2167825
1.729,-4.585,5.224,2076597
-28.401,-22.921,-1.457,2169523
-7.46,-15.14,25.406,1406996
-33.938,8.171,-7.437,1599830
6.681,-18.526,9.397,2195353
39.802,-7.128,-8.928,1839575
37.375,-8.497,-10.346,1840182
28.642,-11.659,-0.504,2043323
53.584,26.182,-20.034,1946404
-21.978,-27.859,7.888,2169910
-9.726,-18.877,22.91,1406631
-49.831,5.262,-27.737,1601791
23.91,-2.812,-11.017,2177416
-23.161,-27.567,5.65,2166825
-11.849,36.105,-5.215,1686460
-26.017,-28.129,-2.147,2168193
-48.644,10.191,-11.638,2134565
42.058,26.361,-26.933,2154678
-9.889,-21.234,22.758,1406634
-39.17,-27.182,-8.343,2169580
-24.965,-28.842,2.392,2167984
20.764,38.122,-10.224,2071678
-27.226,-27.816,-3.271,1721192
-29.241,-29.21,-4.819,2168890
-32.934,8.36,-30.716,2284334
-41.08,8.533,-42.758,1537128
-32.53,4.188,-29.525,2284595
-27.141,-27.046,3.83,2169103
-41.382,16.368,13.149,1672274
21.331,-4.911,-8.416,2177394
34.132,-12.07,-13.861,1839563
-51.18,9.974,-11.378,2040437
47.507,39.227,-22.897,1722551
-21.386,34.869,23.337,2266434
5.106,-10.841,4.215,1697048
-9.33,-25.481,18.219,2096472
-5.514,36.959,12.107,1922067
-23.449,-28.238,2.464,1721443
-35.912,5.084,-33.334,2284383
-20.217,-10.126,26.819,1189051
22.415,-4.258,4.815,1552915
-30.746,28.414,-10.443,1556747
-17.258,-24.59,1.201,2168167
-25.292,-28.366,-3.027,2167553
52.911,36.61,-18.639,2109037
19.608,-9.853,-7.041,2177218
-33.817,20.934,4.855,1971617
-26.794,-14.151,3.435,1524302
16.262,-12.597,3.402,1552909
-9.888,-21.651,17.063,1406882
9.461,-14.189,10.785,2063480
-5.647,27.532,6.888,2175864
-39.273,-13.619,-8.43,1974558
-25.759,13.682,-10.871,1518100
-28.753,-28.699,-8.441,2167125
-7.785,-17.402,23.951,1406958
-26.944,34.178,44.939,1971472
8.292,-5.841,13.034,2063517
-9.526,-24.451,8.315,1721635
-12.333,33.488,1.845,1570685
-32.137,10.043,-36.628,2051880
-13.843,34.527,7.611,1971605
51.66,45.127,-17.95,2166120
6.572,-9.622,9.238,2063697
47.939,24.906,-20.606,1867253
-26.272,-26.675,2.202,2169587
-33.993,4.391,-36.249,2284285
7.164,-9.614,10.905,2063968
-4.788,39.056,7.983,1910654
-39.617,-29.585,-10.534,2169698
-21.612,-27.108,0.907,2166812
-46.369,-18.899,-17.116,2132690
8.403,-9.889,12.173,2063651
-37.435,0.118,-18.912,1666846
-43.43,10.753,-10.193,1670762
-49.258,13.711,-5.757,2060313
-37.052,-33.429,-3.255,2169725
7.328,-11.309,5.57,2063553
34.61,-9.803,-9.915,1839979
-2.951,32.226,18.944,1544361
-33.495,-25.477,-8.413,2168270
-16.241,-22.244,6.504,2167341
3.165,-1.984,9.201,2076553
-16.099,0.588,-9.201,1843323
-20.232,-26.646,2.568,2166441
-40.442,-18.531,-36.615,1611219
16.132,-7.417,-8.276,2177275
-32.306,6.553,-30.594,2284282
-15.922,-16.771,18.333,1190706
-47.054,-26.815,-7.71,1674097
-32,-32.485,1.675,2168647
-2.208,34.722,18.989,1544349
-42.652,23.745,-17.699,1826514
-33.037,-28.694,-5.382,2168679
46.41,36.842,-27.155,1722492
-16.462,-18.406,-25.789,1429057
-13.888,-17.374,21.571,1406847
-14.077,-24.296,9.24,2167016
-1.689,-17.29,11.305,1470487
-39.304,-19.832,-0.133,2196438
-22.99,16.277,-45.695,1575800
-24.437,35.779,19.679,2266406
27.94,-12.873,-0.362,2043404
39.107,-1.223,-10.644,1840175
-30.553,-26.593,-28.985,2220669
-30.503,-28.736,-2.229,2167534
-15.173,24.084,-19.249,1667016
-18.431,-25.871,11.789,2169337
28.808,34.821,-20.783,1912606
-18.759,-19.722,-5.249,2076515
-35.417,-7.548,-21.154,1639592
-15.954,-24.377,12.651,1507591
3.279,-15,14.954,2199811
-30.278,8.797,-30.511,2284483
-4.128,27.696,-33.477,2179854
36.599,-12.703,-9.802,1839987
-35.086,-9.924,-22.449,1919795
-11.26,-27.657,10.849,2167046
-37.932,17.314,17.894,1808336
-35.143,-28.456,-4.756,2168448
36.268,-6.187,-10.503,1839556
48.538,37.183,-26.655,1722474
4.156,-11.691,10.254,2063556
-11.224,-29.666,-1.477,2166847
-18.068,-21.523,26.289,1406922
-13.972,-28.748,8.556,2166597
47.72,36.092,-26.385,1722501
33.225,-7.087,-7.475,1969751
55.066,45.209,-16.04,1405326
-24.761,-13.703,-4.826,1639650
-2.447,35.994,11.294,1922057
-25.864,-25.686,4.621,2169647
4.052,-14.582,9.944,2195299
-32.834,19.192,-48.538,1557967
-30.287,-2.506,-5.889,1919849
-11.111,-1.545,23.268,2076620
-7.39,4.535,-11.212,1843326
-30.73,-28.787,-5.334,1721221
-18.914,-27.787,7.768,2168111
-30.15,8.68,-31.021,2284424
-37.157,-27.906,-6.891,2169720
35.51,-12.922,-12.434,1839297
38.599,3.422,-11.331,1839492
-12.493,-19.022,25.891,1406941
-17.31,-6.312,-5.22,1831456
26.949,-3.117,-2.3,2043246
-36.764,-29.076,-6.459,2170284
36.189,-3.238,-10.221,1840674
7.063,-16.601,7.266,2063990
-34.975,14.154,-6.303,1556761
-19.402,-27.304,2.211,2167048
-20.467,-19.665,12.205,1507651
21.945,-6.79,-0.694,1552965
-31.808,-30.169,-3.69,2170228
-39.795,-2.361,-19.693,2182637
-13.612,30.677,-3.156,1570686
-33.098,7.106,-37.628,2284588
-19.46,-27.043,0.443,2167452
8.19,-14.91,8.209,2063851
-22.338,-28.145,4.72,2168914
-36.529,12.299,3.424,2067974
-31.663,-18.214,-31.216,2041339
11.782,-14.815,8.166,2063708
-29.616,-26.141,-1.711,2168078
